Id,Predicted
114982,351512.0
95653,483652.2
40303,368060.1
109506,314536.4
100149,479806.3
7610,316179.3
61101,304333.5
68167,461086.6
65701,337740.1
56039,262767.4
81919,429544.3
99768,454463.6
124053,664470.7
3942,368783.1
118904,462086.2
30060,388719.7
185729,572518.3
46357,688860.4
20662,402199.3
102274,564916.1
53369,229581.3
9719,380795.6
20145,366317.1
159051,621045.0
31481,254226.3
142247,362113.9
29119,351834.8
151448,425186.6
60594,233858.7
83400,554433.6
40168,267002.8
52407,391333.6
127232,482679.7
131188,440650.6
952,235732.2
166230,437733.6
144844,414583.4
33207,312382.6
28355,744627.1
179918,636863.9
162451,723586.7
19390,306240.2
114861,456851.6
132259,385238.6
180033,744984.3
97052,521343.0
94224,366515.6
32295,439969.2
171908,660327.3
80236,397665.2
156193,417406.9
54494,321113.7
174530,638209.3
143835,331804.4
26275,277054.8
61627,691866.0
49813,349785.2
3466,578699.1
117691,503125.8
132738,448537.8
114211,547665.1
116741,500252.3
39246,394265.9
150011,329776.5
182319,565325.9
32441,289319.2
18842,338773.4
99428,340308.1
96435,387780.1
134803,369534.1
171636,542400.2
115944,559700.6
149001,501144.8
19084,286610.4
178128,706039.7
74818,391149.9
49603,300771.9
86262,612237.2
14520,312485.2
57209,803363.5
148575,565245.2
33,177509.5
180401,627818.5
87114,485562.1
16450,356508.8
28848,317498.2
11519,265907.4
7202,262673.1
2843,302557.3
156073,438600.8
132217,441216.6
140349,559199.0
34614,340943.2
135594,421728.1
170933,766405.0
62586,417283.8
145868,393822.5
15155,191911.8
61290,345865.5
184569,606873.9
169996,433749.4
7026,395796.2
128356,395012.3
134501,498267.3
163406,587896.8
56796,417857.4
174870,711830.8
142554,565933.5
59547,293387.8
143113,448041.9
154091,461903.9
61191,514026.1
135899,434713.7
172405,598166.3
184121,581783.5
1063,346480.2
6348,361083.5
79995,559980.2
50573,365061.9
79894,474881.9
113553,386844.1
31931,383554.3
86645,419840.6
123780,370300.2
142940,441282.7
138987,500007.9
41502,233560.6
100104,576987.1
83570,412937.1
181648,670564.9
68406,445133.9
114567,329734.7
5470,377017.6
176926,693607.7
173013,452964.8
110219,406528.5
52178,204092.1
120569,511230.3
132710,535034.8
10478,352923.9
100309,732880.8
76446,332165.4
140674,343908.5
122786,544642.2
66214,459537.2
120240,311822.9
113802,440462.5
169747,491578.9
45819,319496.2
36170,298668.5
84049,473274.7
104675,394906.6
66165,775092.2
92499,380764.9
107783,521943.1
148441,478959.0
12344,262500.4
93256,576469.1
48139,505539.7
101908,359434.7
134084,440858.1
17216,270062.0
185201,682235.2
185016,610280.2
25318,352831.4
65253,350505.4
57696,236258.0
30939,397254.9
128338,404602.5
104156,435585.5
41455,344859.1
126390,405338.5
165803,540800.7
108253,375672.6
15221,181850.8
129322,330301.7
86142,641620.7
150957,471509.6
97028,394289.6
3219,318190.1
172533,494257.0
147313,487207.3
168865,474787.4
138278,460724.8
82280,292031.5
4380,351022.7
4327,591444.4
109861,446204.9
45273,511988.1
102888,656317.9
77664,441416.1
58355,230365.3
91308,283390.8
169692,478410.5
154931,544314.4
123897,475098.7
43550,510384.1
94084,436954.4
63629,353790.9
163153,502865.9
165076,637902.9
55701,381313.6
19310,294608.4
18205,330076.5
59608,557705.5
60785,489862.6
51513,353529.7
145397,417338.4
101693,402019.8
164688,502172.9
82863,354966.0
1754,273054.1
5376,438756.6
130074,471452.4
102843,614846.0
29760,378073.8
130642,340865.6
31347,450332.2
